date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1979-01-01,1979,1,0.08,336.56,1625.97,1361.0275,0.08,0.10760341363492841,0,train,0.2051682102759344,0.215819262880097,0.07112032537235013,0.08123058046424707
1979-01-01,1979,1,-0.05,336.56,1625.97,1361.0275,0.08,0.10760341363492841,0,train,0.2051682102759344,0.215819262880097,0.07112032537235013,0.08123058046424707
1979-01-01,1979,1,0.22,336.56,1625.97,1361.0275,0.08,0.10760341363492841,0,train,0.2051682102759344,0.215819262880097,0.07112032537235013,0.08123058046424707
1979-02-01,1979,2,-0.1,337.29,1625.97,1360.9754,0.08,0.11844685364337598,0,train,0.15639216998365052,0.21842290771528655,-0.06486484512922754,-0.05765717459481344
1979-02-01,1979,2,-0.35,337.29,1625.97,1360.9754,0.08,0.11844685364337598,0,train,0.15639216998365052,0.21842290771528655,-0.06486484512922754,-0.05765717459481344
1979-02-01,1979,2,0.16,337.29,1625.97,1360.9754,0.08,0.11844685364337598,0,train,0.15639216998365052,0.21842290771528655,-0.06486484512922754,-0.05765717459481344
1979-03-01,1979,3,0.19,337.88,1625.97,1361.0528,0.08,0.12785250930095304,0,train,0.11305661319352739,0.21695235756765646,0.16924948535128645,0.19306880582262945
1979-03-01,1979,3,0.18,337.88,1625.97,1361.0528,0.08,0.12785250930095304,0,train,0.11305661319352739,0.21695235756765646,0.16924948535128645,0.19306880582262945
1979-03-01,1979,3,0.2,337.88,1625.97,1361.0528,0.08,0.12785250930095304,0,train,0.11305661319352739,0.21695235756765646,0.16924948535128645,0.19306880582262945
1979-04-01,1979,4,0.15,338.32,1625.97,1361.0045,0.08,0.1357062086892154,0,train,0.1220363693927794,0.20894472111806195,0.12829294847353417,0.13859697933721923
1979-04-01,1979,4,-0.17,338.32,1625.97,1361.0045,0.08,0.1357062086892154,0,train,0.1220363693927794,0.20894472111806195,0.12829294847353417,0.13859697933721923
